
> pg-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.80:3000
- Environments: .env

✓ Starting...
✓ Ready in 551ms
 GET /reports 200 in 1130ms (compile: 380ms, render: 750ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/old-tenants 200 in 122ms (compile: 2ms, render: 119ms)
 GET /people/add-tenant 200 in 122ms (compile: 20ms, render: 103ms)
 GET /reports 200 in 97ms (compile: 3ms, render: 94ms)
 GET /people/old-tenants 200 in 132ms (compile: 3ms, render: 129ms)
 GET /people/add-tenant 200 in 116ms (compile: 22ms, render: 95ms)
 GET /reports 200 in 99ms (compile: 2ms, render: 97ms)
 GET /people/old-tenants 200 in 96ms (compile: 5ms, render: 91ms)
 GET /people/add-tenant 200 in 94ms (compile: 20ms, render: 74ms)
 GET /reports 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/old-tenants 200 in 96ms (compile: 4ms, render: 91ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 15ms, render: 64ms)
 GET /reports 200 in 67ms (compile: 6ms, render: 62ms)
 GET /people/old-tenants 200 in 93ms (compile: 3ms, render: 90ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 68ms (compile: 3ms, render: 64ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 81ms (compile: 14ms, render: 66ms)
 GET /reports 200 in 69ms (compile: 3ms, render: 67ms)
 GET /people/old-tenants 200 in 92ms (compile: 4ms, render: 89ms)
 GET /people/add-tenant 200 in 91ms (compile: 15ms, render: 77ms)
 GET /reports 200 in 81ms (compile: 4ms, render: 77ms)
 GET /people/old-tenants 200 in 80ms (compile: 4ms, render: 76ms)
 GET /people/add-tenant 200 in 92ms (compile: 16ms, render: 76ms)
 GET /reports 200 in 67ms (compile: 1976µs, render: 65ms)
 GET /people/old-tenants 200 in 92ms (compile: 3ms, render: 89ms)
 GET /people/add-tenant 200 in 92ms (compile: 15ms, render: 77ms)
 GET /reports 200 in 81ms (compile: 4ms, render: 77ms)
 GET /people/old-tenants 200 in 78ms (compile: 4ms, render: 74ms)
 GET /people/add-tenant 200 in 90ms (compile: 15ms, render: 75ms)
 GET /reports 200 in 81ms (compile: 1704µs, render: 79ms)
 GET /people/old-tenants 200 in 94ms (compile: 2ms, render: 92ms)
 GET /people/add-tenant 200 in 95ms (compile: 18ms, render: 76ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/old-tenants 200 in 80ms (compile: 2ms, render: 77ms)
 GET /people/add-tenant 200 in 93ms (compile: 15ms, render: 78ms)
 GET /reports 200 in 83ms (compile: 1732µs, render: 82ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 81ms)
 GET /people/add-tenant 200 in 97ms (compile: 15ms, render: 82ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/add-tenant 200 in 97ms (compile: 17ms, render: 80ms)
 GET /reports 200 in 106ms (compile: 3ms, render: 103ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 109ms (compile: 15ms, render: 93ms)
 GET /reports 200 in 100ms (compile: 2ms, render: 98ms)
 GET /people/old-tenants 200 in 129ms (compile: 4ms, render: 125ms)
 GET /people/add-tenant 200 in 144ms (compile: 24ms, render: 120ms)
 GET /reports 200 in 134ms (compile: 4ms, render: 130ms)
 GET /people/old-tenants 200 in 117ms (compile: 3ms, render: 114ms)
 GET /people/add-tenant 200 in 130ms (compile: 19ms, render: 110ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 83ms (compile: 4ms, render: 79ms)
 GET /people/add-tenant 200 in 97ms (compile: 17ms, render: 80ms)
 GET /reports 200 in 90ms (compile: 4ms, render: 86ms)
 GET /people/old-tenants 200 in 92ms (compile: 2ms, render: 90ms)
 GET /people/add-tenant 200 in 128ms (compile: 14ms, render: 113ms)
 GET /reports 200 in 110ms (compile: 3ms, render: 107ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 233ms (compile: 143ms, render: 90ms)
 GET /people/old-tenants 200 in 227ms (compile: 103ms, render: 124ms)
 GET /reports 200 in 283ms (compile: 213ms, render: 70ms)
 GET /reports 200 in 95ms (compile: 32ms, render: 63ms)
 GET /people/add-tenant 200 in 97ms (compile: 18ms, render: 80ms)
 GET /people/old-tenants 200 in 113ms (compile: 4ms, render: 109ms)
 GET /people/old-tenants 200 in 106ms (compile: 9ms, render: 97ms)
 GET /people/add-tenant 200 in 100ms (compile: 20ms, render: 81ms)
 GET /reports 200 in 84ms (compile: 20ms, render: 65ms)
 GET /people/add-tenant 200 in 93ms (compile: 17ms, render: 76ms)
 GET /people/old-tenants 200 in 94ms (compile: 4ms, render: 91ms)
 GET /reports 200 in 64ms (compile: 2ms, render: 62ms)
 GET /people/add-tenant 200 in 95ms (compile: 15ms, render: 79ms)
 GET /people/old-tenants 200 in 96ms (compile: 4ms, render: 93ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 99ms (compile: 4ms, render: 96ms)
 GET /people/add-tenant 200 in 99ms (compile: 18ms, render: 81ms)
 GET /reports 200 in 68ms (compile: 2ms, render: 65ms)
 GET /people/old-tenants 200 in 93ms (compile: 3ms, render: 90ms)
 GET /people/add-tenant 200 in 92ms (compile: 16ms, render: 77ms)
 GET /reports 200 in 69ms (compile: 1833µs, render: 67ms)
 GET /people/old-tenants 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/add-tenant 200 in 90ms (compile: 16ms, render: 73ms)
 GET /reports 200 in 65ms (compile: 1840µs, render: 63ms)
 GET /people/old-tenants 200 in 87ms (compile: 4ms, render: 83ms)
 GET /people/add-tenant 200 in 86ms (compile: 14ms, render: 72ms)
 GET /reports 200 in 60ms (compile: 1867µs, render: 58ms)
 GET /people/old-tenants 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 86ms (compile: 14ms, render: 72ms)
 GET /reports 200 in 63ms (compile: 2ms, render: 61ms)
 GET /people/old-tenants 200 in 92ms (compile: 3ms, render: 89ms)
 GET /people/add-tenant 200 in 92ms (compile: 14ms, render: 78ms)
 GET /reports 200 in 93ms (compile: 1754µs, render: 91ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 16ms, render: 64ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/old-tenants 200 in 103ms (compile: 3ms, render: 100ms)
 GET /people/add-tenant 200 in 103ms (compile: 15ms, render: 88ms)
 GET /reports 200 in 116ms (compile: 4ms, render: 112ms)
 GET /people/add-tenant 200 in 101ms (compile: 16ms, render: 86ms)
 GET /people/old-tenants 200 in 103ms (compile: 3ms, render: 100ms)
 GET /reports 200 in 92ms (compile: 4ms, render: 88ms)
 GET /people/old-tenants 200 in 120ms (compile: 3ms, render: 117ms)
 GET /people/add-tenant 200 in 121ms (compile: 20ms, render: 100ms)
 GET /reports 200 in 111ms (compile: 6ms, render: 105ms)
 GET /people/old-tenants 200 in 86ms (compile: 4ms, render: 82ms)
 GET /people/add-tenant 200 in 91ms (compile: 18ms, render: 73ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 100ms (compile: 2ms, render: 97ms)
 GET /people/add-tenant 200 in 100ms (compile: 15ms, render: 85ms)
 GET /reports 200 in 97ms (compile: 4ms, render: 93ms)
 GET /people/old-tenants 200 in 78ms (compile: 4ms, render: 74ms)
 GET /people/add-tenant 200 in 77ms (compile: 15ms, render: 63ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 82ms (compile: 2ms, render: 80ms)
 GET /people/add-tenant 200 in 95ms (compile: 14ms, render: 81ms)
 GET /reports 200 in 96ms (compile: 3ms, render: 93ms)
 GET /people/old-tenants 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 82ms (compile: 15ms, render: 67ms)
 GET /reports 200 in 84ms (compile: 4ms, render: 80ms)
 GET /people/old-tenants 200 in 83ms (compile: 2ms, render: 80ms)
 GET /people/add-tenant 200 in 98ms (compile: 19ms, render: 79ms)
 GET /reports 200 in 94ms (compile: 2ms, render: 92ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 95ms (compile: 17ms, render: 79ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/add-tenant 200 in 92ms (compile: 16ms, render: 76ms)
 GET /reports 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 90ms (compile: 14ms, render: 77ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 81ms (compile: 1926µs, render: 79ms)
 GET /people/old-tenants 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/add-tenant 200 in 78ms (compile: 5ms, render: 73ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 90ms (compile: 15ms, render: 75ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 77ms (compile: 3ms, render: 74ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 88ms (compile: 14ms, render: 74ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 77ms (compile: 3ms, render: 74ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 89ms (compile: 14ms, render: 74ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 84ms (compile: 3ms, render: 82ms)
 GET /reports 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/old-tenants 200 in 96ms (compile: 2ms, render: 93ms)
 GET /people/add-tenant 200 in 116ms (compile: 18ms, render: 98ms)
 GET /reports 200 in 105ms (compile: 4ms, render: 101ms)
 GET /people/old-tenants 200 in 104ms (compile: 4ms, render: 100ms)
 GET /people/add-tenant 200 in 101ms (compile: 4ms, render: 97ms)
 GET /reports 200 in 105ms (compile: 4ms, render: 101ms)
 GET /people/old-tenants 200 in 106ms (compile: 3ms, render: 103ms)
 GET /people/add-tenant 200 in 118ms (compile: 19ms, render: 98ms)
 GET /reports 200 in 97ms (compile: 3ms, render: 94ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 86ms (compile: 3ms, render: 83ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 90ms (compile: 15ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 76ms (compile: 4ms, render: 72ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 87ms (compile: 15ms, render: 73ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 87ms (compile: 15ms, render: 72ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/old-tenants 200 in 88ms (compile: 2ms, render: 85ms)
 GET /people/add-tenant 200 in 88ms (compile: 14ms, render: 74ms)
 GET /reports 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/old-tenants 200 in 88ms (compile: 2ms, render: 86ms)
 GET /people/add-tenant 200 in 88ms (compile: 18ms, render: 70ms)
 GET /reports 200 in 113ms (compile: 2ms, render: 111ms)
 GET /people/old-tenants 200 in 100ms (compile: 3ms, render: 97ms)
 GET /people/add-tenant 200 in 115ms (compile: 20ms, render: 96ms)
 GET /reports 200 in 126ms (compile: 5ms, render: 121ms)
 GET /people/old-tenants 200 in 106ms (compile: 3ms, render: 103ms)
 GET /people/add-tenant 200 in 106ms (compile: 18ms, render: 88ms)
 GET /reports 200 in 122ms (compile: 4ms, render: 118ms)
 GET /people/old-tenants 200 in 106ms (compile: 2ms, render: 104ms)
 GET /people/add-tenant 200 in 122ms (compile: 17ms, render: 105ms)
 GET /reports 200 in 121ms (compile: 5ms, render: 116ms)
 GET /people/old-tenants 200 in 103ms (compile: 3ms, render: 100ms)
 GET /people/add-tenant 200 in 103ms (compile: 17ms, render: 86ms)
 GET /reports 200 in 124ms (compile: 3ms, render: 120ms)
 GET /people/old-tenants 200 in 107ms (compile: 4ms, render: 103ms)
 GET /people/add-tenant 200 in 124ms (compile: 26ms, render: 98ms)
 GET /reports 200 in 113ms (compile: 4ms, render: 109ms)
 GET /people/old-tenants 200 in 92ms (compile: 3ms, render: 89ms)
 GET /people/add-tenant 200 in 92ms (compile: 17ms, render: 75ms)
 GET /reports 200 in 110ms (compile: 3ms, render: 107ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 107ms (compile: 15ms, render: 92ms)
 GET /reports 200 in 108ms (compile: 4ms, render: 104ms)
 GET /people/add-tenant 200 in 92ms (compile: 16ms, render: 76ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /reports 200 in 103ms (compile: 3ms, render: 100ms)
 GET /people/old-tenants 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/add-tenant 200 in 99ms (compile: 16ms, render: 83ms)
 GET /reports 200 in 95ms (compile: 5ms, render: 91ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 94ms (compile: 14ms, render: 79ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 76ms (compile: 14ms, render: 62ms)
 GET /reports 200 in 91ms (compile: 2ms, render: 88ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 88ms (compile: 14ms, render: 75ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 85ms (compile: 2ms, render: 83ms)
 GET /people/add-tenant 200 in 85ms (compile: 14ms, render: 72ms)
 GET /reports 200 in 98ms (compile: 3ms, render: 95ms)
 GET /people/old-tenants 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/add-tenant 200 in 86ms (compile: 10ms, render: 76ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 79ms (compile: 16ms, render: 63ms)
 GET /reports 200 in 90ms (compile: 2ms, render: 88ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 74ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 71ms (compile: 3ms, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 85ms (compile: 13ms, render: 71ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 74ms (compile: 1866µs, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 1724µs, render: 74ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 65ms (compile: 3ms, render: 62ms)
 GET /reports 200 in 90ms (compile: 2ms, render: 87ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 74ms (compile: 3ms, render: 70ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 63ms (compile: 2ms, render: 61ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 75ms (compile: 3ms, render: 71ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 72ms)
 GET /people/add-tenant 200 in 62ms (compile: 1826µs, render: 60ms)
 GET /reports 200 in 87ms (compile: 2ms, render: 84ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/old-tenants 200 in 88ms (compile: 16ms, render: 72ms)
 GET /people/add-tenant 200 in 64ms (compile: 1592µs, render: 62ms)
 GET /reports 200 in 87ms (compile: 2ms, render: 85ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 77ms (compile: 4ms, render: 74ms)
 GET /people/old-tenants 200 in 95ms (compile: 13ms, render: 82ms)
 GET /people/add-tenant 200 in 88ms (compile: 2ms, render: 86ms)
 GET /reports 200 in 88ms (compile: 2ms, render: 85ms)
 GET /people/old-tenants 200 in 101ms (compile: 14ms, render: 87ms)
 GET /people/add-tenant 200 in 102ms (compile: 3ms, render: 98ms)
 GET /reports 200 in 84ms (compile: 3ms, render: 81ms)
 GET /people/old-tenants 200 in 82ms (compile: 2ms, render: 80ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 97ms (compile: 18ms, render: 79ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 78ms)
 GET /reports 200 in 89ms (compile: 3ms, render: 87ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 77ms (compile: 1737µs, render: 75ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 94ms (compile: 1894µs, render: 93ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 94ms (compile: 15ms, render: 79ms)
 GET /people/add-tenant 200 in 81ms (compile: 4ms, render: 78ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 94ms (compile: 14ms, render: 80ms)
 GET /people/add-tenant 200 in 109ms (compile: 3ms, render: 105ms)
 GET /reports 200 in 95ms (compile: 2ms, render: 93ms)
 GET /people/old-tenants 200 in 112ms (compile: 18ms, render: 94ms)
 GET /people/add-tenant 200 in 94ms (compile: 2ms, render: 92ms)
 GET /reports 200 in 93ms (compile: 3ms, render: 91ms)
 GET /people/old-tenants 200 in 107ms (compile: 29ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 92ms (compile: 14ms, render: 78ms)
 GET /people/add-tenant 200 in 81ms (compile: 3ms, render: 78ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 87ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 93ms (compile: 18ms, render: 75ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 87ms)
 GET /reports 200 in 77ms (compile: 4ms, render: 73ms)
 GET /people/old-tenants 200 in 77ms (compile: 1858µs, render: 75ms)
 GET /people/add-tenant 200 in 78ms (compile: 2ms, render: 76ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 92ms (compile: 13ms, render: 79ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 83ms (compile: 2ms, render: 81ms)
 GET /people/old-tenants 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 87ms (compile: 2ms, render: 85ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/old-tenants 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/add-tenant 200 in 88ms (compile: 3ms, render: 85ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 85ms)
 GET /people/old-tenants 200 in 86ms (compile: 4ms, render: 82ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 93ms (compile: 14ms, render: 78ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 91ms (compile: 14ms, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 87ms (compile: 3ms, render: 84ms)
 GET /reports 200 in 72ms (compile: 1983µs, render: 70ms)
 GET /people/old-tenants 200 in 88ms (compile: 18ms, render: 70ms)
 GET /people/add-tenant 200 in 85ms (compile: 3ms, render: 82ms)
 GET /reports 200 in 71ms (compile: 1982µs, render: 69ms)
 GET /people/old-tenants 200 in 84ms (compile: 12ms, render: 72ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 88ms)
